
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [12/100], Batch: [495/784], loss: 1.84, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.09
Epoch: [12/100], Batch: [496/784], loss: 2.38, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.19
Epoch: [12/100], Batch: [497/784], loss: 1.35, dev-loss: 1.21, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [498/784], loss: 2.87, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.36
Epoch: [12/100], Batch: [499/784], loss: 2.15, dev-loss: 1.78, lddt-loss: 0.03, mask: 0.11
Epoch: [12/100], Batch: [500/784], loss: 2.41, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.20
Epoch: [12/100], Batch: [501/784], loss: 1.95, dev-loss: 1.79, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [502/784], loss: 2.50, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [503/784], loss: 2.42, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [504/784], loss: 2.34, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [505/784], loss: 2.54, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.16
Epoch: [12/100], Batch: [506/784], loss: 2.32, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.23
Epoch: [12/100], Batch: [507/784], loss: 2.63, dev-loss: 2.21, lddt-loss: 0.02, mask: 0.25
Epoch: [12/100], Batch: [508/784], loss: 2.42, dev-loss: 1.89, lddt-loss: 0.03, mask: 0.28
Epoch: [12/100], Batch: [509/784], loss: 3.64, dev-loss: 2.91, lddt-loss: 0.05, mask: 0.24
Epoch: [12/100], Batch: [510/784], loss: 1.93, dev-loss: 1.76, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [511/784], loss: 1.69, dev-loss: 1.55, lddt-loss: 0.01, mask: 0.06
Epoch: [12/100], Batch: [512/784], loss: 2.26, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.13
Epoch: [12/100], Batch: [513/784], loss: 2.74, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.30
Epoch: [12/100], Batch: [514/784], loss: 2.69, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.29
Epoch: [12/100], Batch: [515/784], loss: 2.59, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.26
Epoch: [12/100], Batch: [516/784], loss: 2.21, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.19
Epoch: [12/100], Batch: [517/784], loss: 2.46, dev-loss: 2.10, lddt-loss: 0.03, mask: 0.10
Epoch: [12/100], Batch: [518/784], loss: 2.42, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.25
Epoch: [12/100], Batch: [519/784], loss: 2.02, dev-loss: 1.84, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [520/784], loss: 2.53, dev-loss: 2.18, lddt-loss: 0.01, mask: 0.22
Epoch: [12/100], Batch: [521/784], loss: 2.01, dev-loss: 1.79, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [522/784], loss: 2.01, dev-loss: 1.80, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [523/784], loss: 1.82, dev-loss: 1.61, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [524/784], loss: 2.25, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [525/784], loss: 2.62, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.31
Epoch: [12/100], Batch: [526/784], loss: 2.54, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.25
Epoch: [12/100], Batch: [527/784], loss: 2.27, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [528/784], loss: 2.86, dev-loss: 2.28, lddt-loss: 0.04, mask: 0.21
Epoch: [12/100], Batch: [529/784], loss: 2.32, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.19
Epoch: [12/100], Batch: [530/784], loss: 1.65, dev-loss: 1.44, lddt-loss: 0.01, mask: 0.06
Epoch: [12/100], Batch: [531/784], loss: 2.50, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.27
Epoch: [12/100], Batch: [532/784], loss: 2.88, dev-loss: 2.25, lddt-loss: 0.04, mask: 0.26
Epoch: [12/100], Batch: [533/784], loss: 2.29, dev-loss: 1.95, lddt-loss: 0.01, mask: 0.22
Epoch: [12/100], Batch: [534/784], loss: 2.90, dev-loss: 2.29, lddt-loss: 0.02, mask: 0.41
Epoch: [12/100], Batch: [535/784], loss: 1.50, dev-loss: 1.31, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [536/784], loss: 3.13, dev-loss: 2.44, lddt-loss: 0.02, mask: 0.48
Epoch: [12/100], Batch: [537/784], loss: 2.21, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [538/784], loss: 2.58, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.43
Epoch: [12/100], Batch: [539/784], loss: 1.85, dev-loss: 1.47, lddt-loss: 0.02, mask: 0.16
Epoch: [12/100], Batch: [540/784], loss: 1.71, dev-loss: 1.57, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [541/784], loss: 2.56, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.30
Epoch: [12/100], Batch: [542/784], loss: 2.86, dev-loss: 2.25, lddt-loss: 0.02, mask: 0.46
Epoch: [12/100], Batch: [543/784], loss: 2.40, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [544/784], loss: 2.56, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.31
Epoch: [12/100], Batch: [545/784], loss: 2.49, dev-loss: 2.26, lddt-loss: 0.01, mask: 0.09
Epoch: [12/100], Batch: [546/784], loss: 2.58, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.30
Epoch: [12/100], Batch: [547/784], loss: 2.61, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.27
Epoch: [12/100], Batch: [548/784], loss: 2.95, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.57
Epoch: [12/100], Batch: [549/784], loss: 2.58, dev-loss: 2.29, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [550/784], loss: 1.78, dev-loss: 1.46, lddt-loss: 0.02, mask: 0.14
Epoch: [12/100], Batch: [551/784], loss: 2.88, dev-loss: 2.22, lddt-loss: 0.04, mask: 0.29
Epoch: [12/100], Batch: [552/784], loss: 2.58, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.16
Epoch: [12/100], Batch: [553/784], loss: 1.92, dev-loss: 1.62, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [554/784], loss: 2.24, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [555/784], loss: 2.37, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.13
Epoch: [12/100], Batch: [556/784], loss: 2.51, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.27
Epoch: [12/100], Batch: [557/784], loss: 1.99, dev-loss: 1.71, lddt-loss: 0.02, mask: 0.06
Epoch: [12/100], Batch: [558/784], loss: 2.67, dev-loss: 2.07, lddt-loss: 0.03, mask: 0.26
Epoch: [12/100], Batch: [559/784], loss: 2.50, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.30
Epoch: [12/100], Batch: [560/784], loss: 2.94, dev-loss: 2.24, lddt-loss: 0.04, mask: 0.35
Epoch: [12/100], Batch: [561/784], loss: 2.32, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.23
Epoch: [12/100], Batch: [562/784], loss: 2.55, dev-loss: 2.11, lddt-loss: 0.03, mask: 0.13
Epoch: [12/100], Batch: [563/784], loss: 2.40, dev-loss: 2.07, lddt-loss: 0.02, mask: 0.11
Epoch: [12/100], Batch: [564/784], loss: 2.64, dev-loss: 2.23, lddt-loss: 0.01, mask: 0.26
Epoch: [12/100], Batch: [565/784], loss: 2.68, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.44
Epoch: [12/100], Batch: [566/784], loss: 1.22, dev-loss: 1.07, lddt-loss: 0.01, mask: 0.05
Epoch: [12/100], Batch: [567/784], loss: 2.23, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.26
Epoch: [12/100], Batch: [568/784], loss: 1.78, dev-loss: 1.62, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [569/784], loss: 1.74, dev-loss: 1.59, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [570/784], loss: 2.08, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [571/784], loss: 3.01, dev-loss: 2.63, lddt-loss: 0.02, mask: 0.17
Epoch: [12/100], Batch: [572/784], loss: 2.48, dev-loss: 2.11, lddt-loss: 0.03, mask: 0.11
Epoch: [12/100], Batch: [573/784], loss: 2.52, dev-loss: 2.19, lddt-loss: 0.01, mask: 0.23
Epoch: [12/100], Batch: [574/784], loss: 2.65, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.35
Epoch: [12/100], Batch: [575/784], loss: 2.41, dev-loss: 2.15, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [576/784], loss: 2.36, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [577/784], loss: 2.17, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [578/784], loss: 2.66, dev-loss: 2.17, lddt-loss: 0.01, mask: 0.38
Epoch: [12/100], Batch: [579/784], loss: 2.13, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.13
Epoch: [12/100], Batch: [580/784], loss: 1.99, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [581/784], loss: 2.31, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.25
Epoch: [12/100], Batch: [582/784], loss: 2.87, dev-loss: 2.33, lddt-loss: 0.02, mask: 0.30
Epoch: [12/100], Batch: [583/784], loss: 2.10, dev-loss: 1.15, lddt-loss: 0.09, mask: 0.05
Epoch: [12/100], Batch: [584/784], loss: 1.97, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [585/784], loss: 2.13, dev-loss: 1.87, lddt-loss: 0.02, mask: 0.11
Epoch: [12/100], Batch: [586/784], loss: 2.52, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.20
Epoch: [12/100], Batch: [587/784], loss: 2.43, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.18
Epoch: [12/100], Batch: [588/784], loss: 2.55, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.38
Epoch: [12/100], Batch: [589/784], loss: 2.71, dev-loss: 2.24, lddt-loss: 0.02, mask: 0.31
Epoch: [12/100], Batch: [590/784], loss: 2.74, dev-loss: 2.09, lddt-loss: 0.03, mask: 0.37
Epoch: [12/100], Batch: [591/784], loss: 2.39, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [592/784], loss: 2.45, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [593/784], loss: 1.99, dev-loss: 1.74, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [594/784], loss: 2.26, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [595/784], loss: 2.14, dev-loss: 1.78, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [596/784], loss: 2.29, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [597/784], loss: 1.54, dev-loss: 1.39, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [598/784], loss: 1.84, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [599/784], loss: 2.38, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.18
Epoch: [12/100], Batch: [600/784], loss: 2.48, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.27
Epoch: [12/100], Batch: [601/784], loss: 1.96, dev-loss: 1.81, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [602/784], loss: 2.51, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.19
Epoch: [12/100], Batch: [603/784], loss: 2.22, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.19
Epoch: [12/100], Batch: [604/784], loss: 2.66, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.34
Epoch: [12/100], Batch: [605/784], loss: 2.87, dev-loss: 2.28, lddt-loss: 0.02, mask: 0.38
Epoch: [12/100], Batch: [606/784], loss: 2.36, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.17
Epoch: [12/100], Batch: [607/784], loss: 1.70, dev-loss: 1.58, lddt-loss: 0.01, mask: 0.06
Epoch: [12/100], Batch: [608/784], loss: 2.34, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.20
Epoch: [12/100], Batch: [609/784], loss: 2.85, dev-loss: 2.26, lddt-loss: 0.04, mask: 0.16
Epoch: [12/100], Batch: [610/784], loss: 1.57, dev-loss: 1.45, lddt-loss: 0.00, mask: 0.09
Epoch: [12/100], Batch: [611/784], loss: 2.46, dev-loss: 2.19, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [612/784], loss: 2.41, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.16
Epoch: [12/100], Batch: [613/784], loss: 1.61, dev-loss: 1.46, lddt-loss: 0.01, mask: 0.06
Epoch: [12/100], Batch: [614/784], loss: 2.64, dev-loss: 2.23, lddt-loss: 0.01, mask: 0.31
Epoch: [12/100], Batch: [615/784], loss: 2.43, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.24
Epoch: [12/100], Batch: [616/784], loss: 2.88, dev-loss: 2.29, lddt-loss: 0.03, mask: 0.31
Epoch: [12/100], Batch: [617/784], loss: 2.11, dev-loss: 1.77, lddt-loss: 0.02, mask: 0.14
Epoch: [12/100], Batch: [618/784], loss: 1.74, dev-loss: 1.58, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [619/784], loss: 2.84, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.60
Epoch: [12/100], Batch: [620/784], loss: 1.98, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [621/784], loss: 2.23, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.14
Epoch: [12/100], Batch: [622/784], loss: 3.20, dev-loss: 2.70, lddt-loss: 0.02, mask: 0.29
Epoch: [12/100], Batch: [623/784], loss: 2.53, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.46
Epoch: [12/100], Batch: [624/784], loss: 1.72, dev-loss: 1.57, lddt-loss: 0.01, mask: 0.05
Epoch: [12/100], Batch: [625/784], loss: 1.99, dev-loss: 1.77, lddt-loss: 0.01, mask: 0.13
Epoch: [12/100], Batch: [626/784], loss: 2.06, dev-loss: 1.88, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [627/784], loss: 2.97, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.41
Epoch: [12/100], Batch: [628/784], loss: 2.59, dev-loss: 2.06, lddt-loss: 0.02, mask: 0.37
Epoch: [12/100], Batch: [629/784], loss: 2.01, dev-loss: 1.73, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [630/784], loss: 2.22, dev-loss: 1.90, lddt-loss: 0.01, mask: 0.19
Epoch: [12/100], Batch: [631/784], loss: 2.16, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [632/784], loss: 2.39, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.15
Epoch: [12/100], Batch: [633/784], loss: 2.86, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.36
Epoch: [12/100], Batch: [634/784], loss: 3.48, dev-loss: 2.74, lddt-loss: 0.04, mask: 0.36
Epoch: [12/100], Batch: [635/784], loss: 2.88, dev-loss: 2.18, lddt-loss: 0.04, mask: 0.29
Epoch: [12/100], Batch: [636/784], loss: 1.87, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [637/784], loss: 2.44, dev-loss: 1.98, lddt-loss: 0.03, mask: 0.18
Epoch: [12/100], Batch: [638/784], loss: 2.26, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.16
Epoch: [12/100], Batch: [639/784], loss: 2.34, dev-loss: 1.83, lddt-loss: 0.02, mask: 0.31
Epoch: [12/100], Batch: [640/784], loss: 2.12, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.16
Epoch: [12/100], Batch: [641/784], loss: 2.59, dev-loss: 2.08, lddt-loss: 0.03, mask: 0.19
Epoch: [12/100], Batch: [642/784], loss: 2.06, dev-loss: 1.76, lddt-loss: 0.02, mask: 0.15
Epoch: [12/100], Batch: [643/784], loss: 3.39, dev-loss: 2.58, lddt-loss: 0.05, mask: 0.35
Epoch: [12/100], Batch: [644/784], loss: 2.25, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.11
Epoch: [12/100], Batch: [645/784], loss: 1.97, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.18
Epoch: [12/100], Batch: [646/784], loss: 1.60, dev-loss: 1.45, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [647/784], loss: 2.52, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [648/784], loss: 2.59, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.24
Epoch: [12/100], Batch: [649/784], loss: 2.29, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.23
Epoch: [12/100], Batch: [650/784], loss: 2.77, dev-loss: 2.10, lddt-loss: 0.03, mask: 0.40
Epoch: [12/100], Batch: [651/784], loss: 1.71, dev-loss: 1.54, lddt-loss: 0.01, mask: 0.09
Epoch: [12/100], Batch: [652/784], loss: 2.40, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.13
Epoch: [12/100], Batch: [653/784], loss: 1.90, dev-loss: 1.72, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [654/784], loss: 2.65, dev-loss: 2.11, lddt-loss: 0.03, mask: 0.24
Epoch: [12/100], Batch: [655/784], loss: 2.73, dev-loss: 2.30, lddt-loss: 0.02, mask: 0.26
Epoch: [12/100], Batch: [656/784], loss: 2.22, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [657/784], loss: 2.66, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.26
Epoch: [12/100], Batch: [658/784], loss: 2.12, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [659/784], loss: 2.42, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.25
Epoch: [12/100], Batch: [660/784], loss: 2.19, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [661/784], loss: 2.24, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.14
Epoch: [12/100], Batch: [662/784], loss: 2.32, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [663/784], loss: 2.62, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.32
Epoch: [12/100], Batch: [664/784], loss: 2.18, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.11
Epoch: [12/100], Batch: [665/784], loss: 2.03, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.08
Epoch: [12/100], Batch: [666/784], loss: 2.47, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.21
Epoch: [12/100], Batch: [667/784], loss: 2.76, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.35
Epoch: [12/100], Batch: [668/784], loss: 2.52, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.54
Epoch: [12/100], Batch: [669/784], loss: 2.27, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [670/784], loss: 2.27, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [671/784], loss: 2.30, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.17
Epoch: [12/100], Batch: [672/784], loss: 1.96, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.18
Epoch: [12/100], Batch: [673/784], loss: 2.27, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.15
Epoch: [12/100], Batch: [674/784], loss: 2.77, dev-loss: 2.29, lddt-loss: 0.03, mask: 0.17
Epoch: [12/100], Batch: [675/784], loss: 2.64, dev-loss: 2.19, lddt-loss: 0.01, mask: 0.32
Epoch: [12/100], Batch: [676/784], loss: 2.61, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.35
Epoch: [12/100], Batch: [677/784], loss: 2.53, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.34
Epoch: [12/100], Batch: [678/784], loss: 2.65, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.12
Epoch: [12/100], Batch: [679/784], loss: 2.77, dev-loss: 2.26, lddt-loss: 0.01, mask: 0.37
Epoch: [12/100], Batch: [680/784], loss: 2.71, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.24
Epoch: [12/100], Batch: [681/784], loss: 2.80, dev-loss: 2.20, lddt-loss: 0.04, mask: 0.24
Epoch: [12/100], Batch: [682/784], loss: 1.78, dev-loss: 1.56, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [683/784], loss: 2.22, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [684/784], loss: 2.44, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.20
Epoch: [12/100], Batch: [685/784], loss: 2.87, dev-loss: 2.34, lddt-loss: 0.02, mask: 0.37
Epoch: [12/100], Batch: [686/784], loss: 2.51, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.28
Epoch: [12/100], Batch: [687/784], loss: 1.62, dev-loss: 1.50, lddt-loss: 0.01, mask: 0.05
Epoch: [12/100], Batch: [688/784], loss: 2.07, dev-loss: 1.81, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [689/784], loss: 2.47, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.29
Epoch: [12/100], Batch: [690/784], loss: 1.61, dev-loss: 1.40, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [691/784], loss: 2.28, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.17
Epoch: [12/100], Batch: [692/784], loss: 2.51, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [693/784], loss: 2.75, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.51
Epoch: [12/100], Batch: [694/784], loss: 2.41, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.21
Epoch: [12/100], Batch: [695/784], loss: 2.47, dev-loss: 2.11, lddt-loss: 0.01, mask: 0.22
Epoch: [12/100], Batch: [696/784], loss: 1.89, dev-loss: 1.65, lddt-loss: 0.01, mask: 0.14
Epoch: [12/100], Batch: [697/784], loss: 2.49, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [698/784], loss: 2.47, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.23
Epoch: [12/100], Batch: [699/784], loss: 2.07, dev-loss: 1.77, lddt-loss: 0.02, mask: 0.13
Epoch: [12/100], Batch: [700/784], loss: 2.28, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.18
Epoch: [12/100], Batch: [701/784], loss: 2.33, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.10
Epoch: [12/100], Batch: [702/784], loss: 1.69, dev-loss: 1.55, lddt-loss: 0.00, mask: 0.10
Epoch: [12/100], Batch: [703/784], loss: 2.67, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.27
Epoch: [12/100], Batch: [704/784], loss: 2.49, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.19
Epoch: [12/100], Batch: [705/784], loss: 2.53, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.27
Epoch: [12/100], Batch: [706/784], loss: 2.27, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.17
Epoch: [12/100], Batch: [707/784], loss: 2.11, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.14
Epoch: [12/100], Batch: [708/784], loss: 2.82, dev-loss: 2.29, lddt-loss: 0.01, mask: 0.41
Epoch: [12/100], Batch: [709/784], loss: 1.62, dev-loss: 1.46, lddt-loss: 0.01, mask: 0.06
Epoch: [12/100], Batch: [710/784], loss: 2.55, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [711/784], loss: 2.55, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [712/784], loss: 1.83, dev-loss: 1.61, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [713/784], loss: 3.02, dev-loss: 2.33, lddt-loss: 0.04, mask: 0.25
Epoch: [12/100], Batch: [714/784], loss: 2.29, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.16
Epoch: [12/100], Batch: [715/784], loss: 2.33, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.13
Epoch: [12/100], Batch: [716/784], loss: 2.43, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.12
Epoch: [12/100], Batch: [717/784], loss: 2.74, dev-loss: 2.29, lddt-loss: 0.02, mask: 0.21
Epoch: [12/100], Batch: [718/784], loss: 2.38, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.22
Epoch: [12/100], Batch: [719/784], loss: 2.16, dev-loss: 1.87, lddt-loss: 0.02, mask: 0.13
Epoch: [12/100], Batch: [720/784], loss: 2.74, dev-loss: 2.24, lddt-loss: 0.02, mask: 0.34
Epoch: [12/100], Batch: [721/784], loss: 2.28, dev-loss: 2.05, lddt-loss: 0.01, mask: 0.11
Epoch: [12/100], Batch: [722/784], loss: 2.95, dev-loss: 2.43, lddt-loss: 0.04, mask: 0.14
Epoch: [12/100], Batch: [723/784], loss: 2.46, dev-loss: 2.12, lddt-loss: 0.01, mask: 0.20
Epoch: [12/100], Batch: [724/784], loss: 2.12, dev-loss: 1.87, lddt-loss: 0.01, mask: 0.12
Epoch: [12/100], Batch: [725/784], loss: 0.55, dev-loss: 0.45, lddt-loss: 0.01, mask: 0.02
Epoch: [12/100], Batch: [726/784], loss: 2.06, dev-loss: 1.75, lddt-loss: 0.02, mask: 0.11
Epoch: [12/100], Batch: [727/784], loss: 2.30, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.17
Epoch: [12/100], Batch: [728/784], loss: 2.80, dev-loss: 2.26, lddt-loss: 0.01, mask: 0.42
Epoch: [12/100], Batch: [729/784], loss: 2.24, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.14
Epoch: [12/100], Batch: [730/784], loss: 1.95, dev-loss: 1.75, lddt-loss: 0.01, mask: 0.09
Epoch: [12/100], Batch: [731/784], loss: 2.91, dev-loss: 2.17, lddt-loss: 0.03, mask: 0.42
Epoch: [12/100], Batch: [732/784], loss: 2.81, dev-loss: 2.67, lddt-loss: 0.01, mask: 0.07
Epoch: [12/100], Batch: [733/784], loss: 2.20, dev-loss: 1.93, lddt-loss: 0.01, mask: 0.14
Epoch: [12/100], Batch: [734/784], loss: 2.91, dev-loss: 2.40, lddt-loss: 0.01, mask: 0.37
